6431	CUSTOMER-6431	109327
6432	CUSTOMER-6432	109344
6433	CUSTOMER-6433	109361
6434	CUSTOMER-6434	109378
6435	CUSTOMER-6435	109395
6436	CUSTOMER-6436	109412
6437	CUSTOMER-6437	109429
6438	CUSTOMER-6438	109446
6439	CUSTOMER-6439	109463
6440	CUSTOMER-6440	109480
6441	CUSTOMER-6441	109497
6442	CUSTOMER-6442	109514
6443	CUSTOMER-6443	109531
6444	CUSTOMER-6444	109548
6445	CUSTOMER-6445	109565
6446	CUSTOMER-6446	109582
6447	CUSTOMER-6447	109599
6448	CUSTOMER-6448	109616
6449	CUSTOMER-6449	109633
6450	CUSTOMER-6450	109650
6451	CUSTOMER-6451	109667
6452	CUSTOMER-6452	109684
6453	CUSTOMER-6453	109701
6454	CUSTOMER-6454	109718
6455	CUSTOMER-6455	109735
6456	CUSTOMER-6456	109752
6457	CUSTOMER-6457	109769
6458	CUSTOMER-6458	109786
6459	CUSTOMER-6459	109803
6460	CUSTOMER-6460	109820
6461	CUSTOMER-6461	109837
6462	CUSTOMER-6462	109854
6463	CUSTOMER-6463	109871
6464	CUSTOMER-6464	109888
6465	CUSTOMER-6465	109905
6466	CUSTOMER-6466	109922
6467	CUSTOMER-6467	109939
6468	CUSTOMER-6468	109956
6469	CUSTOMER-6469	109973
6470	CUSTOMER-6470	109990
6471	CUSTOMER-6471	110007
6472	CUSTOMER-6472	110024
6473	CUSTOMER-6473	110041
6474	CUSTOMER-6474	110058
6475	CUSTOMER-6475	110075
6476	CUSTOMER-6476	110092
6477	CUSTOMER-6477	110109
6478	CUSTOMER-6478	110126
6479	CUSTOMER-6479	110143
6480	CUSTOMER-6480	110160
6481	CUSTOMER-6481	110177
6482	CUSTOMER-6482	110194
6483	CUSTOMER-6483	110211
6484	CUSTOMER-6484	110228
6485	CUSTOMER-6485	110245
6486	CUSTOMER-6486	110262
6487	CUSTOMER-6487	110279
6488	CUSTOMER-6488	110296
6489	CUSTOMER-6489	110313
6490	CUSTOMER-6490	110330
6491	CUSTOMER-6491	110347
6492	CUSTOMER-6492	110364
6493	CUSTOMER-6493	110381
6494	CUSTOMER-6494	110398
6495	CUSTOMER-6495	110415
6496	CUSTOMER-6496	110432
6497	CUSTOMER-6497	110449
6498	CUSTOMER-6498	110466
6499	CUSTOMER-6499	110483
6500	CUSTOMER-6500	110500
6501	CUSTOMER-6501	110517
6502	CUSTOMER-6502	110534
6503	CUSTOMER-6503	110551
6504	CUSTOMER-6504	110568
6505	CUSTOMER-6505	110585
6506	CUSTOMER-6506	110602
6507	CUSTOMER-6507	110619
6508	CUSTOMER-6508	110636
6509	CUSTOMER-6509	110653
6510	CUSTOMER-6510	110670
6511	CUSTOMER-6511	110687
6512	CUSTOMER-6512	110704
6513	CUSTOMER-6513	110721
6514	CUSTOMER-6514	110738
6515	CUSTOMER-6515	110755
6516	CUSTOMER-6516	110772
6517	CUSTOMER-6517	110789
6518	CUSTOMER-6518	110806
6519	CUSTOMER-6519	110823
6520	CUSTOMER-6520	110840
6521	CUSTOMER-6521	110857
6522	CUSTOMER-6522	110874
6523	CUSTOMER-6523	110891
6524	CUSTOMER-6524	110908
6525	CUSTOMER-6525	110925
6526	CUSTOMER-6526	110942
6527	CUSTOMER-6527	110959
6528	CUSTOMER-6528	110976
6529	CUSTOMER-6529	110993
6530	CUSTOMER-6530	111010
6531	CUSTOMER-6531	111027
6532	CUSTOMER-6532	111044
6533	CUSTOMER-6533	111061
6534	CUSTOMER-6534	111078
6535	CUSTOMER-6535	111095
6536	CUSTOMER-6536	111112
6537	CUSTOMER-6537	111129
6538	CUSTOMER-6538	111146
6539	CUSTOMER-6539	111163
6540	CUSTOMER-6540	111180
6541	CUSTOMER-6541	111197
6542	CUSTOMER-6542	111214
6543	CUSTOMER-6543	111231
6544	CUSTOMER-6544	111248
6545	CUSTOMER-6545	111265
6546	CUSTOMER-6546	111282
6547	CUSTOMER-6547	111299
6548	CUSTOMER-6548	111316
6549	CUSTOMER-6549	111333
6550	CUSTOMER-6550	111350
6551	CUSTOMER-6551	111367
6552	CUSTOMER-6552	111384
6553	CUSTOMER-6553	111401
6554	CUSTOMER-6554	111418
6555	CUSTOMER-6555	111435
6556	CUSTOMER-6556	111452
6557	CUSTOMER-6557	111469
6558	CUSTOMER-6558	111486
6559	CUSTOMER-6559	111503
6560	CUSTOMER-6560	111520
6561	CUSTOMER-6561	111537
6562	CUSTOMER-6562	111554
6563	CUSTOMER-6563	111571
6564	CUSTOMER-6564	111588
6565	CUSTOMER-6565	111605
6566	CUSTOMER-6566	111622
6567	CUSTOMER-6567	111639
6568	CUSTOMER-6568	111656
6569	CUSTOMER-6569	111673
6570	CUSTOMER-6570	111690
6571	CUSTOMER-6571	111707
6572	CUSTOMER-6572	111724
6573	CUSTOMER-6573	111741
6574	CUSTOMER-6574	111758
6575	CUSTOMER-6575	111775
6576	CUSTOMER-6576	111792
6577	CUSTOMER-6577	111809
6578	CUSTOMER-6578	111826
6579	CUSTOMER-6579	111843
6580	CUSTOMER-6580	111860
6581	CUSTOMER-6581	111877
6582	CUSTOMER-6582	111894
6583	CUSTOMER-6583	111911
6584	CUSTOMER-6584	111928
6585	CUSTOMER-6585	111945
6586	CUSTOMER-6586	111962
6587	CUSTOMER-6587	111979
6588	CUSTOMER-6588	111996
6589	CUSTOMER-6589	112013
6590	CUSTOMER-6590	112030
6591	CUSTOMER-6591	112047
6592	CUSTOMER-6592	112064
6593	CUSTOMER-6593	112081
6594	CUSTOMER-6594	112098
6595	CUSTOMER-6595	112115
6596	CUSTOMER-6596	112132
6597	CUSTOMER-6597	112149
6598	CUSTOMER-6598	112166
6599	CUSTOMER-6599	112183
6600	CUSTOMER-6600	112200
6601	CUSTOMER-6601	112217
6602	CUSTOMER-6602	112234
6603	CUSTOMER-6603	112251
6604	CUSTOMER-6604	112268
6605	CUSTOMER-6605	112285
6606	CUSTOMER-6606	112302
6607	CUSTOMER-6607	112319
6608	CUSTOMER-6608	112336
6609	CUSTOMER-6609	112353
6610	CUSTOMER-6610	112370
6611	CUSTOMER-6611	112387
6612	CUSTOMER-6612	112404
6613	CUSTOMER-6613	112421
6614	CUSTOMER-6614	112438
6615	CUSTOMER-6615	112455
6616	CUSTOMER-6616	112472
6617	CUSTOMER-6617	112489
6618	CUSTOMER-6618	112506
6619	CUSTOMER-6619	112523
6620	CUSTOMER-6620	112540
6621	CUSTOMER-6621	112557
6622	CUSTOMER-6622	112574
6623	CUSTOMER-6623	112591
6624	CUSTOMER-6624	112608
6625	CUSTOMER-6625	112625
6626	CUSTOMER-6626	112642
6627	CUSTOMER-6627	112659
6628	CUSTOMER-6628	112676
6629	CUSTOMER-6629	112693
6630	CUSTOMER-6630	112710
6631	CUSTOMER-6631	112727
6632	CUSTOMER-6632	112744
6633	CUSTOMER-6633	112761
6634	CUSTOMER-6634	112778
6635	CUSTOMER-6635	112795
6636	CUSTOMER-6636	112812
6637	CUSTOMER-6637	112829
6638	CUSTOMER-6638	112846
6639	CUSTOMER-6639	112863
6640	CUSTOMER-6640	112880
6641	CUSTOMER-6641	112897
6642	CUSTOMER-6642	112914
6643	CUSTOMER-6643	112931
6644	CUSTOMER-6644	112948
6645	CUSTOMER-6645	112965
6646	CUSTOMER-6646	112982
6647	CUSTOMER-6647	112999
6648	CUSTOMER-6648	113016
6649	CUSTOMER-6649	113033
6650	CUSTOMER-6650	113050
6651	CUSTOMER-6651	113067
6652	CUSTOMER-6652	113084
6653	CUSTOMER-6653	113101
6654	CUSTOMER-6654	113118
6655	CUSTOMER-6655	113135
6656	CUSTOMER-6656	113152
6657	CUSTOMER-6657	113169
6658	CUSTOMER-6658	113186
6659	CUSTOMER-6659	113203
6660	CUSTOMER-6660	113220
6661	CUSTOMER-6661	113237
6662	CUSTOMER-6662	113254
6663	CUSTOMER-6663	113271
6664	CUSTOMER-6664	113288
6665	CUSTOMER-6665	113305
6666	CUSTOMER-6666	113322
6667	CUSTOMER-6667	113339
6668	CUSTOMER-6668	113356
6669	CUSTOMER-6669	113373
6670	CUSTOMER-6670	113390
6671	CUSTOMER-6671	113407
6672	CUSTOMER-6672	113424
6673	CUSTOMER-6673	113441
6674	CUSTOMER-6674	113458
6675	CUSTOMER-6675	113475
6676	CUSTOMER-6676	113492
6677	CUSTOMER-6677	113509
6678	CUSTOMER-6678	113526
6679	CUSTOMER-6679	113543
6680	CUSTOMER-6680	113560
6681	CUSTOMER-6681	113577
6682	CUSTOMER-6682	113594
6683	CUSTOMER-6683	113611
6684	CUSTOMER-6684	113628
6685	CUSTOMER-6685	113645
6686	CUSTOMER-6686	113662
6687	CUSTOMER-6687	113679
6688	CUSTOMER-6688	113696
6689	CUSTOMER-6689	113713
6690	CUSTOMER-6690	113730
6691	CUSTOMER-6691	113747
6692	CUSTOMER-6692	113764
6693	CUSTOMER-6693	113781
6694	CUSTOMER-6694	113798
6695	CUSTOMER-6695	113815
6696	CUSTOMER-6696	113832
6697	CUSTOMER-6697	113849
6698	CUSTOMER-6698	113866
6699	CUSTOMER-6699	113883
6700	CUSTOMER-6700	113900
6701	CUSTOMER-6701	113917
6702	CUSTOMER-6702	113934
6703	CUSTOMER-6703	113951
6704	CUSTOMER-6704	113968
6705	CUSTOMER-6705	113985
6706	CUSTOMER-6706	114002
6707	CUSTOMER-6707	114019
6708	CUSTOMER-6708	114036
6709	CUSTOMER-6709	114053
6710	CUSTOMER-6710	114070
6711	CUSTOMER-6711	114087
6712	CUSTOMER-6712	114104
6713	CUSTOMER-6713	114121
6714	CUSTOMER-6714	114138
6715	CUSTOMER-6715	114155
6716	CUSTOMER-6716	114172
6717	CUSTOMER-6717	114189
6718	CUSTOMER-6718	114206
6719	CUSTOMER-6719	114223
6720	CUSTOMER-6720	114240
6721	CUSTOMER-6721	114257
6722	CUSTOMER-6722	114274
6723	CUSTOMER-6723	114291
6724	CUSTOMER-6724	114308
6725	CUSTOMER-6725	114325
6726	CUSTOMER-6726	114342
6727	CUSTOMER-6727	114359
6728	CUSTOMER-6728	114376
6729	CUSTOMER-6729	114393
6730	CUSTOMER-6730	114410
6731	CUSTOMER-6731	114427
6732	CUSTOMER-6732	114444
6733	CUSTOMER-6733	114461
6734	CUSTOMER-6734	114478
6735	CUSTOMER-6735	114495
6736	CUSTOMER-6736	114512
6737	CUSTOMER-6737	114529
6738	CUSTOMER-6738	114546
6739	CUSTOMER-6739	114563
6740	CUSTOMER-6740	114580
6741	CUSTOMER-6741	114597
6742	CUSTOMER-6742	114614
6743	CUSTOMER-6743	114631
6744	CUSTOMER-6744	114648
6745	CUSTOMER-6745	114665
6746	CUSTOMER-6746	114682
6747	CUSTOMER-6747	114699
6748	CUSTOMER-6748	114716
6749	CUSTOMER-6749	114733
6750	CUSTOMER-6750	114750
6751	CUSTOMER-6751	114767
6752	CUSTOMER-6752	114784
6753	CUSTOMER-6753	114801
6754	CUSTOMER-6754	114818
6755	CUSTOMER-6755	114835
6756	CUSTOMER-6756	114852
6757	CUSTOMER-6757	114869
6758	CUSTOMER-6758	114886
6759	CUSTOMER-6759	114903
6760	CUSTOMER-6760	114920
6761	CUSTOMER-6761	114937
6762	CUSTOMER-6762	114954
6763	CUSTOMER-6763	114971
6764	CUSTOMER-6764	114988
6765	CUSTOMER-6765	115005
6766	CUSTOMER-6766	115022
6767	CUSTOMER-6767	115039
6768	CUSTOMER-6768	115056
6769	CUSTOMER-6769	115073
6770	CUSTOMER-6770	115090
6771	CUSTOMER-6771	115107
6772	CUSTOMER-6772	115124
6773	CUSTOMER-6773	115141
6774	CUSTOMER-6774	115158
6775	CUSTOMER-6775	115175
6776	CUSTOMER-6776	115192
6777	CUSTOMER-6777	115209
6778	CUSTOMER-6778	115226
6779	CUSTOMER-6779	115243
6780	CUSTOMER-6780	115260
6781	CUSTOMER-6781	115277
6782	CUSTOMER-6782	115294
6783	CUSTOMER-6783	115311
6784	CUSTOMER-6784	115328
6785	CUSTOMER-6785	115345
6786	CUSTOMER-6786	115362
6787	CUSTOMER-6787	115379
6788	CUSTOMER-6788	115396
6789	CUSTOMER-6789	115413
6790	CUSTOMER-6790	115430
6791	CUSTOMER-6791	115447
6792	CUSTOMER-6792	115464
6793	CUSTOMER-6793	115481
6794	CUSTOMER-6794	115498
6795	CUSTOMER-6795	115515
6796	CUSTOMER-6796	115532
6797	CUSTOMER-6797	115549
6798	CUSTOMER-6798	115566
6799	CUSTOMER-6799	115583
6800	CUSTOMER-6800	115600
6801	CUSTOMER-6801	115617
6802	CUSTOMER-6802	115634
6803	CUSTOMER-6803	115651
6804	CUSTOMER-6804	115668
6805	CUSTOMER-6805	115685
6806	CUSTOMER-6806	115702
6807	CUSTOMER-6807	115719
6808	CUSTOMER-6808	115736
6809	CUSTOMER-6809	115753
6810	CUSTOMER-6810	115770
6811	CUSTOMER-6811	115787
6812	CUSTOMER-6812	115804
6813	CUSTOMER-6813	115821
6814	CUSTOMER-6814	115838
6815	CUSTOMER-6815	115855
6816	CUSTOMER-6816	115872
6817	CUSTOMER-6817	115889
6818	CUSTOMER-6818	115906
6819	CUSTOMER-6819	115923
6820	CUSTOMER-6820	115940
6821	CUSTOMER-6821	115957
6822	CUSTOMER-6822	115974
6823	CUSTOMER-6823	115991
6824	CUSTOMER-6824	116008
6825	CUSTOMER-6825	116025
6826	CUSTOMER-6826	116042
6827	CUSTOMER-6827	116059
6828	CUSTOMER-6828	116076
6829	CUSTOMER-6829	116093
6830	CUSTOMER-6830	116110
6831	CUSTOMER-6831	116127
6832	CUSTOMER-6832	116144
6833	CUSTOMER-6833	116161
6834	CUSTOMER-6834	116178
6835	CUSTOMER-6835	116195
6836	CUSTOMER-6836	116212
6837	CUSTOMER-6837	116229
6838	CUSTOMER-6838	116246
6839	CUSTOMER-6839	116263
6840	CUSTOMER-6840	116280
6841	CUSTOMER-6841	116297
6842	CUSTOMER-6842	116314
6843	CUSTOMER-6843	116331
6844	CUSTOMER-6844	116348
6845	CUSTOMER-6845	116365
6846	CUSTOMER-6846	116382
6847	CUSTOMER-6847	116399
6848	CUSTOMER-6848	116416
6849	CUSTOMER-6849	116433
6850	CUSTOMER-6850	116450
6851	CUSTOMER-6851	116467
6852	CUSTOMER-6852	116484
6853	CUSTOMER-6853	116501
6854	CUSTOMER-6854	116518
6855	CUSTOMER-6855	116535
6856	CUSTOMER-6856	116552
6857	CUSTOMER-6857	116569
6858	CUSTOMER-6858	116586
6859	CUSTOMER-6859	116603
6860	CUSTOMER-6860	116620
6861	CUSTOMER-6861	116637
6862	CUSTOMER-6862	116654
6863	CUSTOMER-6863	116671
6864	CUSTOMER-6864	116688
6865	CUSTOMER-6865	116705
6866	CUSTOMER-6866	116722
6867	CUSTOMER-6867	116739
6868	CUSTOMER-6868	116756
6869	CUSTOMER-6869	116773
6870	CUSTOMER-6870	116790
6871	CUSTOMER-6871	116807
6872	CUSTOMER-6872	116824
6873	CUSTOMER-6873	116841
6874	CUSTOMER-6874	116858
6875	CUSTOMER-6875	116875
6876	CUSTOMER-6876	116892
6877	CUSTOMER-6877	116909
6878	CUSTOMER-6878	116926
6879	CUSTOMER-6879	116943
6880	CUSTOMER-6880	116960
6881	CUSTOMER-6881	116977
6882	CUSTOMER-6882	116994
6883	CUSTOMER-6883	117011
6884	CUSTOMER-6884	117028
6885	CUSTOMER-6885	117045
6886	CUSTOMER-6886	117062
6887	CUSTOMER-6887	117079
6888	CUSTOMER-6888	117096
6889	CUSTOMER-6889	117113
6890	CUSTOMER-6890	117130
6891	CUSTOMER-6891	117147
6892	CUSTOMER-6892	117164
6893	CUSTOMER-6893	117181
6894	CUSTOMER-6894	117198
6895	CUSTOMER-6895	117215
6896	CUSTOMER-6896	117232
6897	CUSTOMER-6897	117249
6898	CUSTOMER-6898	117266
6899	CUSTOMER-6899	117283
6900	CUSTOMER-6900	117300
6901	CUSTOMER-6901	117317
6902	CUSTOMER-6902	117334
6903	CUSTOMER-6903	117351
6904	CUSTOMER-6904	117368
6905	CUSTOMER-6905	117385
6906	CUSTOMER-6906	117402
6907	CUSTOMER-6907	117419
6908	CUSTOMER-6908	117436
6909	CUSTOMER-6909	117453
6910	CUSTOMER-6910	117470
6911	CUSTOMER-6911	117487
6912	CUSTOMER-6912	117504
6913	CUSTOMER-6913	117521
6914	CUSTOMER-6914	117538
6915	CUSTOMER-6915	117555
6916	CUSTOMER-6916	117572
6917	CUSTOMER-6917	117589
6918	CUSTOMER-6918	117606
6919	CUSTOMER-6919	117623
6920	CUSTOMER-6920	117640
6921	CUSTOMER-6921	117657
6922	CUSTOMER-6922	117674
6923	CUSTOMER-6923	117691
6924	CUSTOMER-6924	117708
6925	CUSTOMER-6925	117725
6926	CUSTOMER-6926	117742
6927	CUSTOMER-6927	117759
6928	CUSTOMER-6928	117776
6929	CUSTOMER-6929	117793
6930	CUSTOMER-6930	117810
6931	CUSTOMER-6931	117827
6932	CUSTOMER-6932	117844
6933	CUSTOMER-6933	117861
6934	CUSTOMER-6934	117878
6935	CUSTOMER-6935	117895
6936	CUSTOMER-6936	117912
6937	CUSTOMER-6937	117929
6938	CUSTOMER-6938	117946
6939	CUSTOMER-6939	117963
6940	CUSTOMER-6940	117980
6941	CUSTOMER-6941	117997
6942	CUSTOMER-6942	118014
6943	CUSTOMER-6943	118031
6944	CUSTOMER-6944	118048
6945	CUSTOMER-6945	118065
6946	CUSTOMER-6946	118082
6947	CUSTOMER-6947	118099
6948	CUSTOMER-6948	118116
6949	CUSTOMER-6949	118133
6950	CUSTOMER-6950	118150
6951	CUSTOMER-6951	118167
6952	CUSTOMER-6952	118184
6953	CUSTOMER-6953	118201
6954	CUSTOMER-6954	118218
6955	CUSTOMER-6955	118235
6956	CUSTOMER-6956	118252
6957	CUSTOMER-6957	118269
6958	CUSTOMER-6958	118286
6959	CUSTOMER-6959	118303
6960	CUSTOMER-6960	118320
6961	CUSTOMER-6961	118337
6962	CUSTOMER-6962	118354
6963	CUSTOMER-6963	118371
6964	CUSTOMER-6964	118388
6965	CUSTOMER-6965	118405
6966	CUSTOMER-6966	118422
6967	CUSTOMER-6967	118439
6968	CUSTOMER-6968	118456
6969	CUSTOMER-6969	118473
6970	CUSTOMER-6970	118490
6971	CUSTOMER-6971	118507
6972	CUSTOMER-6972	118524
6973	CUSTOMER-6973	118541
6974	CUSTOMER-6974	118558
6975	CUSTOMER-6975	118575
6976	CUSTOMER-6976	118592
6977	CUSTOMER-6977	118609
6978	CUSTOMER-6978	118626
6979	CUSTOMER-6979	118643
6980	CUSTOMER-6980	118660
6981	CUSTOMER-6981	118677
6982	CUSTOMER-6982	118694
6983	CUSTOMER-6983	118711
6984	CUSTOMER-6984	118728
6985	CUSTOMER-6985	118745
6986	CUSTOMER-6986	118762
6987	CUSTOMER-6987	118779
6988	CUSTOMER-6988	118796
6989	CUSTOMER-6989	118813
6990	CUSTOMER-6990	118830
6991	CUSTOMER-6991	118847
6992	CUSTOMER-6992	118864
6993	CUSTOMER-6993	118881
6994	CUSTOMER-6994	118898
6995	CUSTOMER-6995	118915
6996	CUSTOMER-6996	118932
6997	CUSTOMER-6997	118949
6998	CUSTOMER-6998	118966
6999	CUSTOMER-6999	118983
7000	CUSTOMER-7000	119000
7001	CUSTOMER-7001	119017
7002	CUSTOMER-7002	119034
7003	CUSTOMER-7003	119051
7004	CUSTOMER-7004	119068
7005	CUSTOMER-7005	119085
7006	CUSTOMER-7006	119102
7007	CUSTOMER-7007	119119
7008	CUSTOMER-7008	119136
7009	CUSTOMER-7009	119153
7010	CUSTOMER-7010	119170
7011	CUSTOMER-7011	119187
7012	CUSTOMER-7012	119204
7013	CUSTOMER-7013	119221
7014	CUSTOMER-7014	119238
7015	CUSTOMER-7015	119255
7016	CUSTOMER-7016	119272
7017	CUSTOMER-7017	119289
7018	CUSTOMER-7018	119306
7019	CUSTOMER-7019	119323
7020	CUSTOMER-7020	119340
7021	CUSTOMER-7021	119357
7022	CUSTOMER-7022	119374
7023	CUSTOMER-7023	119391
7024	CUSTOMER-7024	119408
7025	CUSTOMER-7025	119425
7026	CUSTOMER-7026	119442
7027	CUSTOMER-7027	119459
7028	CUSTOMER-7028	119476
7029	CUSTOMER-7029	119493
7030	CUSTOMER-7030	119510
7031	CUSTOMER-7031	119527
7032	CUSTOMER-7032	119544
7033	CUSTOMER-7033	119561
7034	CUSTOMER-7034	119578
7035	CUSTOMER-7035	119595
7036	CUSTOMER-7036	119612
7037	CUSTOMER-7037	119629
7038	CUSTOMER-7038	119646
7039	CUSTOMER-7039	119663
7040	CUSTOMER-7040	119680
7041	CUSTOMER-7041	119697
7042	CUSTOMER-7042	119714
7043	CUSTOMER-7043	119731
7044	CUSTOMER-7044	119748
7045	CUSTOMER-7045	119765
7046	CUSTOMER-7046	119782
7047	CUSTOMER-7047	119799
7048	CUSTOMER-7048	119816
7049	CUSTOMER-7049	119833
7050	CUSTOMER-7050	119850
7051	CUSTOMER-7051	119867
7052	CUSTOMER-7052	119884
7053	CUSTOMER-7053	119901
7054	CUSTOMER-7054	119918
7055	CUSTOMER-7055	119935
7056	CUSTOMER-7056	119952
7057	CUSTOMER-7057	119969
7058	CUSTOMER-7058	119986
7059	CUSTOMER-7059	120003
7060	CUSTOMER-7060	120020
7061	CUSTOMER-7061	120037
7062	CUSTOMER-7062	120054
7063	CUSTOMER-7063	120071
7064	CUSTOMER-7064	120088
7065	CUSTOMER-7065	120105
7066	CUSTOMER-7066	120122
7067	CUSTOMER-7067	120139
7068	CUSTOMER-7068	120156
7069	CUSTOMER-7069	120173
7070	CUSTOMER-7070	120190
7071	CUSTOMER-7071	120207
7072	CUSTOMER-7072	120224
7073	CUSTOMER-7073	120241
7074	CUSTOMER-7074	120258
7075	CUSTOMER-7075	120275
7076	CUSTOMER-7076	120292
7077	CUSTOMER-7077	120309
7078	CUSTOMER-7078	120326
7079	CUSTOMER-7079	120343
7080	CUSTOMER-7080	120360
7081	CUSTOMER-7081	120377
7082	CUSTOMER-7082	120394
7083	CUSTOMER-7083	120411
7084	CUSTOMER-7084	120428
7085	CUSTOMER-7085	120445
7086	CUSTOMER-7086	120462
7087	CUSTOMER-7087	120479
7088	CUSTOMER-7088	120496
7089	CUSTOMER-7089	120513
7090	CUSTOMER-7090	120530
7091	CUSTOMER-7091	120547
7092	CUSTOMER-7092	120564
7093	CUSTOMER-7093	120581
7094	CUSTOMER-7094	120598
7095	CUSTOMER-7095	120615
7096	CUSTOMER-7096	120632
7097	CUSTOMER-7097	120649
7098	CUSTOMER-7098	120666
7099	CUSTOMER-7099	120683
7100	CUSTOMER-7100	120700
7101	CUSTOMER-7101	120717
7102	CUSTOMER-7102	120734
7103	CUSTOMER-7103	120751
7104	CUSTOMER-7104	120768
7105	CUSTOMER-7105	120785
7106	CUSTOMER-7106	120802
7107	CUSTOMER-7107	120819
7108	CUSTOMER-7108	120836
7109	CUSTOMER-7109	120853
7110	CUSTOMER-7110	120870
7111	CUSTOMER-7111	120887
7112	CUSTOMER-7112	120904
7113	CUSTOMER-7113	120921
7114	CUSTOMER-7114	120938
7115	CUSTOMER-7115	120955
7116	CUSTOMER-7116	120972
7117	CUSTOMER-7117	120989
7118	CUSTOMER-7118	121006
7119	CUSTOMER-7119	121023
7120	CUSTOMER-7120	121040
7121	CUSTOMER-7121	121057
7122	CUSTOMER-7122	121074
7123	CUSTOMER-7123	121091
7124	CUSTOMER-7124	121108
7125	CUSTOMER-7125	121125
7126	CUSTOMER-7126	121142
7127	CUSTOMER-7127	121159
7128	CUSTOMER-7128	121176
7129	CUSTOMER-7129	121193
7130	CUSTOMER-7130	121210
7131	CUSTOMER-7131	121227
7132	CUSTOMER-7132	121244
7133	CUSTOMER-7133	121261
7134	CUSTOMER-7134	121278
7135	CUSTOMER-7135	121295
7136	CUSTOMER-7136	121312
7137	CUSTOMER-7137	121329
7138	CUSTOMER-7138	121346
7139	CUSTOMER-7139	121363
7140	CUSTOMER-7140	121380
7141	CUSTOMER-7141	121397
7142	CUSTOMER-7142	121414
7143	CUSTOMER-7143	121431
7144	CUSTOMER-7144	121448
7145	CUSTOMER-7145	121465
7146	CUSTOMER-7146	121482
7147	CUSTOMER-7147	121499
7148	CUSTOMER-7148	121516
7149	CUSTOMER-7149	121533
7150	CUSTOMER-7150	121550
7151	CUSTOMER-7151	121567
7152	CUSTOMER-7152	121584
7153	CUSTOMER-7153	121601
7154	CUSTOMER-7154	121618
7155	CUSTOMER-7155	121635
7156	CUSTOMER-7156	121652
7157	CUSTOMER-7157	121669
7158	CUSTOMER-7158	121686
7159	CUSTOMER-7159	121703
7160	CUSTOMER-7160	121720
7161	CUSTOMER-7161	121737
7162	CUSTOMER-7162	121754
7163	CUSTOMER-7163	121771
7164	CUSTOMER-7164	121788
7165	CUSTOMER-7165	121805
7166	CUSTOMER-7166	121822
7167	CUSTOMER-7167	121839
7168	CUSTOMER-7168	121856
7169	CUSTOMER-7169	121873
7170	CUSTOMER-7170	121890
7171	CUSTOMER-7171	121907
7172	CUSTOMER-7172	121924
7173	CUSTOMER-7173	121941
7174	CUSTOMER-7174	121958
7175	CUSTOMER-7175	121975
7176	CUSTOMER-7176	121992
7177	CUSTOMER-7177	122009
7178	CUSTOMER-7178	122026
7179	CUSTOMER-7179	122043
7180	CUSTOMER-7180	122060
7181	CUSTOMER-7181	122077
7182	CUSTOMER-7182	122094
7183	CUSTOMER-7183	122111
7184	CUSTOMER-7184	122128
7185	CUSTOMER-7185	122145
7186	CUSTOMER-7186	122162
7187	CUSTOMER-7187	122179
7188	CUSTOMER-7188	122196
7189	CUSTOMER-7189	122213
7190	CUSTOMER-7190	122230
7191	CUSTOMER-7191	122247
7192	CUSTOMER-7192	122264
7193	CUSTOMER-7193	122281
7194	CUSTOMER-7194	122298
7195	CUSTOMER-7195	122315
7196	CUSTOMER-7196	122332
7197	CUSTOMER-7197	122349
7198	CUSTOMER-7198	122366
7199	CUSTOMER-7199	122383
7200	CUSTOMER-7200	122400
7201	CUSTOMER-7201	122417
7202	CUSTOMER-7202	122434
7203	CUSTOMER-7203	122451
7204	CUSTOMER-7204	122468
7205	CUSTOMER-7205	122485
7206	CUSTOMER-7206	122502
7207	CUSTOMER-7207	122519
7208	CUSTOMER-7208	122536
7209	CUSTOMER-7209	122553
7210	CUSTOMER-7210	122570
7211	CUSTOMER-7211	122587
7212	CUSTOMER-7212	122604
7213	CUSTOMER-7213	122621
7214	CUSTOMER-7214	122638
7215	CUSTOMER-7215	122655
7216	CUSTOMER-7216	122672
7217	CUSTOMER-7217	122689
7218	CUSTOMER-7218	122706
7219	CUSTOMER-7219	122723
7220	CUSTOMER-7220	122740
7221	CUSTOMER-7221	122757
7222	CUSTOMER-7222	122774
7223	CUSTOMER-7223	122791
7224	CUSTOMER-7224	122808
7225	CUSTOMER-7225	122825
7226	CUSTOMER-7226	122842
7227	CUSTOMER-7227	122859
7228	CUSTOMER-7228	122876
7229	CUSTOMER-7229	122893
7230	CUSTOMER-7230	122910
7231	CUSTOMER-7231	122927
7232	CUSTOMER-7232	122944
7233	CUSTOMER-7233	122961
7234	CUSTOMER-7234	122978
7235	CUSTOMER-7235	122995
7236	CUSTOMER-7236	123012
7237	CUSTOMER-7237	123029
7238	CUSTOMER-7238	123046
7239	CUSTOMER-7239	123063
7240	CUSTOMER-7240	123080
7241	CUSTOMER-7241	123097
7242	CUSTOMER-7242	123114
7243	CUSTOMER-7243	123131
7244	CUSTOMER-7244	123148
7245	CUSTOMER-7245	123165
7246	CUSTOMER-7246	123182
7247	CUSTOMER-7247	123199
7248	CUSTOMER-7248	123216
7249	CUSTOMER-7249	123233
7250	CUSTOMER-7250	123250
7251	CUSTOMER-7251	123267
7252	CUSTOMER-7252	123284
7253	CUSTOMER-7253	123301
