10907149	CUST-10907149	0000000010907149	185421533	Banking transaction 10907149
10907150	CUST-10907150	0000000010907150	185421550	Banking transaction 10907150
10907151	CUST-10907151	0000000010907151	185421567	Banking transaction 10907151
10907152	CUST-10907152	0000000010907152	185421584	Banking transaction 10907152
10907153	CUST-10907153	0000000010907153	185421601	Banking transaction 10907153
10907154	CUST-10907154	0000000010907154	185421618	Banking transaction 10907154
10907155	CUST-10907155	0000000010907155	185421635	Banking transaction 10907155
10907156	CUST-10907156	0000000010907156	185421652	Banking transaction 10907156
10907157	CUST-10907157	0000000010907157	185421669	Banking transaction 10907157
10907158	CUST-10907158	0000000010907158	185421686	Banking transaction 10907158
10907159	CUST-10907159	0000000010907159	185421703	Banking transaction 10907159
10907160	CUST-10907160	0000000010907160	185421720	Banking transaction 10907160
10907161	CUST-10907161	0000000010907161	185421737	Banking transaction 10907161
10907162	CUST-10907162	0000000010907162	185421754	Banking transaction 10907162
10907163	CUST-10907163	0000000010907163	185421771	Banking transaction 10907163
10907164	CUST-10907164	0000000010907164	185421788	Banking transaction 10907164
10907165	CUST-10907165	0000000010907165	185421805	Banking transaction 10907165
10907166	CUST-10907166	0000000010907166	185421822	Banking transaction 10907166
10907167	CUST-10907167	0000000010907167	185421839	Banking transaction 10907167
10907168	CUST-10907168	0000000010907168	185421856	Banking transaction 10907168
10907169	CUST-10907169	0000000010907169	185421873	Banking transaction 10907169
10907170	CUST-10907170	0000000010907170	185421890	Banking transaction 10907170
10907171	CUST-10907171	0000000010907171	185421907	Banking transaction 10907171
10907172	CUST-10907172	0000000010907172	185421924	Banking transaction 10907172
10907173	CUST-10907173	0000000010907173	185421941	Banking transaction 10907173
10907174	CUST-10907174	0000000010907174	185421958	Banking transaction 10907174
10907175	CUST-10907175	0000000010907175	185421975	Banking transaction 10907175
10907176	CUST-10907176	0000000010907176	185421992	Banking transaction 10907176
10907177	CUST-10907177	0000000010907177	185422009	Banking transaction 10907177
10907178	CUST-10907178	0000000010907178	185422026	Banking transaction 10907178
10907179	CUST-10907179	0000000010907179	185422043	Banking transaction 10907179
10907180	CUST-10907180	0000000010907180	185422060	Banking transaction 10907180
10907181	CUST-10907181	0000000010907181	185422077	Banking transaction 10907181
10907182	CUST-10907182	0000000010907182	185422094	Banking transaction 10907182
10907183	CUST-10907183	0000000010907183	185422111	Banking transaction 10907183
10907184	CUST-10907184	0000000010907184	185422128	Banking transaction 10907184
10907185	CUST-10907185	0000000010907185	185422145	Banking transaction 10907185
10907186	CUST-10907186	0000000010907186	185422162	Banking transaction 10907186
10907187	CUST-10907187	0000000010907187	185422179	Banking transaction 10907187
10907188	CUST-10907188	0000000010907188	185422196	Banking transaction 10907188
10907189	CUST-10907189	0000000010907189	185422213	Banking transaction 10907189
10907190	CUST-10907190	0000000010907190	185422230	Banking transaction 10907190
10907191	CUST-10907191	0000000010907191	185422247	Banking transaction 10907191
10907192	CUST-10907192	0000000010907192	185422264	Banking transaction 10907192
10907193	CUST-10907193	0000000010907193	185422281	Banking transaction 10907193
10907194	CUST-10907194	0000000010907194	185422298	Banking transaction 10907194
10907195	CUST-10907195	0000000010907195	185422315	Banking transaction 10907195
10907196	CUST-10907196	0000000010907196	185422332	Banking transaction 10907196
10907197	CUST-10907197	0000000010907197	185422349	Banking transaction 10907197
10907198	CUST-10907198	0000000010907198	185422366	Banking transaction 10907198
10907199	CUST-10907199	0000000010907199	185422383	Banking transaction 10907199
10907200	CUST-10907200	0000000010907200	185422400	Banking transaction 10907200
10907201	CUST-10907201	0000000010907201	185422417	Banking transaction 10907201
10907202	CUST-10907202	0000000010907202	185422434	Banking transaction 10907202
10907203	CUST-10907203	0000000010907203	185422451	Banking transaction 10907203
10907204	CUST-10907204	0000000010907204	185422468	Banking transaction 10907204
10907205	CUST-10907205	0000000010907205	185422485	Banking transaction 10907205
10907206	CUST-10907206	0000000010907206	185422502	Banking transaction 10907206
10907207	CUST-10907207	0000000010907207	185422519	Banking transaction 10907207
10907208	CUST-10907208	0000000010907208	185422536	Banking transaction 10907208
10907209	CUST-10907209	0000000010907209	185422553	Banking transaction 10907209
10907210	CUST-10907210	0000000010907210	185422570	Banking transaction 10907210
10907211	CUST-10907211	0000000010907211	185422587	Banking transaction 10907211
10907212	CUST-10907212	0000000010907212	185422604	Banking transaction 10907212
10907213	CUST-10907213	0000000010907213	185422621	Banking transaction 10907213
10907214	CUST-10907214	0000000010907214	185422638	Banking transaction 10907214
10907215	CUST-10907215	0000000010907215	185422655	Banking transaction 10907215
10907216	CUST-10907216	0000000010907216	185422672	Banking transaction 10907216
10907217	CUST-10907217	0000000010907217	185422689	Banking transaction 10907217
10907218	CUST-10907218	0000000010907218	185422706	Banking transaction 10907218
10907219	CUST-10907219	0000000010907219	185422723	Banking transaction 10907219
10907220	CUST-10907220	0000000010907220	185422740	Banking transaction 10907220
10907221	CUST-10907221	0000000010907221	185422757	Banking transaction 10907221
10907222	CUST-10907222	0000000010907222	185422774	Banking transaction 10907222
10907223	CUST-10907223	0000000010907223	185422791	Banking transaction 10907223
10907224	CUST-10907224	0000000010907224	185422808	Banking transaction 10907224
10907225	CUST-10907225	0000000010907225	185422825	Banking transaction 10907225
10907226	CUST-10907226	0000000010907226	185422842	Banking transaction 10907226
10907227	CUST-10907227	0000000010907227	185422859	Banking transaction 10907227
10907228	CUST-10907228	0000000010907228	185422876	Banking transaction 10907228
10907229	CUST-10907229	0000000010907229	185422893	Banking transaction 10907229
10907230	CUST-10907230	0000000010907230	185422910	Banking transaction 10907230
10907231	CUST-10907231	0000000010907231	185422927	Banking transaction 10907231
10907232	CUST-10907232	0000000010907232	185422944	Banking transaction 10907232
10907233	CUST-10907233	0000000010907233	185422961	Banking transaction 10907233
10907234	CUST-10907234	0000000010907234	185422978	Banking transaction 10907234
10907235	CUST-10907235	0000000010907235	185422995	Banking transaction 10907235
10907236	CUST-10907236	0000000010907236	185423012	Banking transaction 10907236
10907237	CUST-10907237	0000000010907237	185423029	Banking transaction 10907237
10907238	CUST-10907238	0000000010907238	185423046	Banking transaction 10907238
10907239	CUST-10907239	0000000010907239	185423063	Banking transaction 10907239
10907240	CUST-10907240	0000000010907240	185423080	Banking transaction 10907240
10907241	CUST-10907241	0000000010907241	185423097	Banking transaction 10907241
10907242	CUST-10907242	0000000010907242	185423114	Banking transaction 10907242
10907243	CUST-10907243	0000000010907243	185423131	Banking transaction 10907243
10907244	CUST-10907244	0000000010907244	185423148	Banking transaction 10907244
10907245	CUST-10907245	0000000010907245	185423165	Banking transaction 10907245
10907246	CUST-10907246	0000000010907246	185423182	Banking transaction 10907246
10907247	CUST-10907247	0000000010907247	185423199	Banking transaction 10907247
10907248	CUST-10907248	0000000010907248	185423216	Banking transaction 10907248
10907249	CUST-10907249	0000000010907249	185423233	Banking transaction 10907249
10907250	CUST-10907250	0000000010907250	185423250	Banking transaction 10907250
10907251	CUST-10907251	0000000010907251	185423267	Banking transaction 10907251
10907252	CUST-10907252	0000000010907252	185423284	Banking transaction 10907252
10907253	CUST-10907253	0000000010907253	185423301	Banking transaction 10907253
10907254	CUST-10907254	0000000010907254	185423318	Banking transaction 10907254
10907255	CUST-10907255	0000000010907255	185423335	Banking transaction 10907255
10907256	CUST-10907256	0000000010907256	185423352	Banking transaction 10907256
10907257	CUST-10907257	0000000010907257	185423369	Banking transaction 10907257
10907258	CUST-10907258	0000000010907258	185423386	Banking transaction 10907258
10907259	CUST-10907259	0000000010907259	185423403	Banking transaction 10907259
10907260	CUST-10907260	0000000010907260	185423420	Banking transaction 10907260
10907261	CUST-10907261	0000000010907261	185423437	Banking transaction 10907261
10907262	CUST-10907262	0000000010907262	185423454	Banking transaction 10907262
10907263	CUST-10907263	0000000010907263	185423471	Banking transaction 10907263
10907264	CUST-10907264	0000000010907264	185423488	Banking transaction 10907264
10907265	CUST-10907265	0000000010907265	185423505	Banking transaction 10907265
10907266	CUST-10907266	0000000010907266	185423522	Banking transaction 10907266
10907267	CUST-10907267	0000000010907267	185423539	Banking transaction 10907267
10907268	CUST-10907268	0000000010907268	185423556	Banking transaction 10907268
10907269	CUST-10907269	0000000010907269	185423573	Banking transaction 10907269
10907270	CUST-10907270	0000000010907270	185423590	Banking transaction 10907270
10907271	CUST-10907271	0000000010907271	185423607	Banking transaction 10907271
10907272	CUST-10907272	0000000010907272	185423624	Banking transaction 10907272
10907273	CUST-10907273	0000000010907273	185423641	Banking transaction 10907273
10907274	CUST-10907274	0000000010907274	185423658	Banking transaction 10907274
10907275	CUST-10907275	0000000010907275	185423675	Banking transaction 10907275
10907276	CUST-10907276	0000000010907276	185423692	Banking transaction 10907276
10907277	CUST-10907277	0000000010907277	185423709	Banking transaction 10907277
10907278	CUST-10907278	0000000010907278	185423726	Banking transaction 10907278
10907279	CUST-10907279	0000000010907279	185423743	Banking transaction 10907279
10907280	CUST-10907280	0000000010907280	185423760	Banking transaction 10907280
10907281	CUST-10907281	0000000010907281	185423777	Banking transaction 10907281
10907282	CUST-10907282	0000000010907282	185423794	Banking transaction 10907282
10907283	CUST-10907283	0000000010907283	185423811	Banking transaction 10907283
10907284	CUST-10907284	0000000010907284	185423828	Banking transaction 10907284
10907285	CUST-10907285	0000000010907285	185423845	Banking transaction 10907285
10907286	CUST-10907286	0000000010907286	185423862	Banking transaction 10907286
10907287	CUST-10907287	0000000010907287	185423879	Banking transaction 10907287
10907288	CUST-10907288	0000000010907288	185423896	Banking transaction 10907288
10907289	CUST-10907289	0000000010907289	185423913	Banking transaction 10907289
10907290	CUST-10907290	0000000010907290	185423930	Banking transaction 10907290
10907291	CUST-10907291	0000000010907291	185423947	Banking transaction 10907291
10907292	CUST-10907292	0000000010907292	185423964	Banking transaction 10907292
10907293	CUST-10907293	0000000010907293	185423981	Banking transaction 10907293
10907294	CUST-10907294	0000000010907294	185423998	Banking transaction 10907294
10907295	CUST-10907295	0000000010907295	185424015	Banking transaction 10907295
10907296	CUST-10907296	0000000010907296	185424032	Banking transaction 10907296
10907297	CUST-10907297	0000000010907297	185424049	Banking transaction 10907297
10907298	CUST-10907298	0000000010907298	185424066	Banking transaction 10907298
10907299	CUST-10907299	0000000010907299	185424083	Banking transaction 10907299
10907300	CUST-10907300	0000000010907300	185424100	Banking transaction 10907300
10907301	CUST-10907301	0000000010907301	185424117	Banking transaction 10907301
10907302	CUST-10907302	0000000010907302	185424134	Banking transaction 10907302
10907303	CUST-10907303	0000000010907303	185424151	Banking transaction 10907303
10907304	CUST-10907304	0000000010907304	185424168	Banking transaction 10907304
10907305	CUST-10907305	0000000010907305	185424185	Banking transaction 10907305
10907306	CUST-10907306	0000000010907306	185424202	Banking transaction 10907306
10907307	CUST-10907307	0000000010907307	185424219	Banking transaction 10907307
10907308	CUST-10907308	0000000010907308	185424236	Banking transaction 10907308
10907309	CUST-10907309	0000000010907309	185424253	Banking transaction 10907309
10907310	CUST-10907310	0000000010907310	185424270	Banking transaction 10907310
10907311	CUST-10907311	0000000010907311	185424287	Banking transaction 10907311
10907312	CUST-10907312	0000000010907312	185424304	Banking transaction 10907312
10907313	CUST-10907313	0000000010907313	185424321	Banking transaction 10907313
10907314	CUST-10907314	0000000010907314	185424338	Banking transaction 10907314
10907315	CUST-10907315	0000000010907315	185424355	Banking transaction 10907315
10907316	CUST-10907316	0000000010907316	185424372	Banking transaction 10907316
10907317	CUST-10907317	0000000010907317	185424389	Banking transaction 10907317
10907318	CUST-10907318	0000000010907318	185424406	Banking transaction 10907318
10907319	CUST-10907319	0000000010907319	185424423	Banking transaction 10907319
10907320	CUST-10907320	0000000010907320	185424440	Banking transaction 10907320
10907321	CUST-10907321	0000000010907321	185424457	Banking transaction 10907321
10907322	CUST-10907322	0000000010907322	185424474	Banking transaction 10907322
10907323	CUST-10907323	0000000010907323	185424491	Banking transaction 10907323
10907324	CUST-10907324	0000000010907324	185424508	Banking transaction 10907324
10907325	CUST-10907325	0000000010907325	185424525	Banking transaction 10907325
10907326	CUST-10907326	0000000010907326	185424542	Banking transaction 10907326
10907327	CUST-10907327	0000000010907327	185424559	Banking transaction 10907327
10907328	CUST-10907328	0000000010907328	185424576	Banking transaction 10907328
10907329	CUST-10907329	0000000010907329	185424593	Banking transaction 10907329
10907330	CUST-10907330	0000000010907330	185424610	Banking transaction 10907330
10907331	CUST-10907331	0000000010907331	185424627	Banking transaction 10907331
10907332	CUST-10907332	0000000010907332	185424644	Banking transaction 10907332
10907333	CUST-10907333	0000000010907333	185424661	Banking transaction 10907333
10907334	CUST-10907334	0000000010907334	185424678	Banking transaction 10907334
10907335	CUST-10907335	0000000010907335	185424695	Banking transaction 10907335
10907336	CUST-10907336	0000000010907336	185424712	Banking transaction 10907336
10907337	CUST-10907337	0000000010907337	185424729	Banking transaction 10907337
10907338	CUST-10907338	0000000010907338	185424746	Banking transaction 10907338
10907339	CUST-10907339	0000000010907339	185424763	Banking transaction 10907339
10907340	CUST-10907340	0000000010907340	185424780	Banking transaction 10907340
10907341	CUST-10907341	0000000010907341	185424797	Banking transaction 10907341
10907342	CUST-10907342	0000000010907342	185424814	Banking transaction 10907342
10907343	CUST-10907343	0000000010907343	185424831	Banking transaction 10907343
10907344	CUST-10907344	0000000010907344	185424848	Banking transaction 10907344
10907345	CUST-10907345	0000000010907345	185424865	Banking transaction 10907345
10907346	CUST-10907346	0000000010907346	185424882	Banking transaction 10907346
10907347	CUST-10907347	0000000010907347	185424899	Banking transaction 10907347
10907348	CUST-10907348	0000000010907348	185424916	Banking transaction 10907348
10907349	CUST-10907349	0000000010907349	185424933	Banking transaction 10907349
10907350	CUST-10907350	0000000010907350	185424950	Banking transaction 10907350
10907351	CUST-10907351	0000000010907351	185424967	Banking transaction 10907351
10907352	CUST-10907352	0000000010907352	185424984	Banking transaction 10907352
10907353	CUST-10907353	0000000010907353	185425001	Banking transaction 10907353
10907354	CUST-10907354	0000000010907354	185425018	Banking transaction 10907354
10907355	CUST-10907355	0000000010907355	185425035	Banking transaction 10907355
10907356	CUST-10907356	0000000010907356	185425052	Banking transaction 10907356
10907357	CUST-10907357	0000000010907357	185425069	Banking transaction 10907357
10907358	CUST-10907358	0000000010907358	185425086	Banking transaction 10907358
10907359	CUST-10907359	0000000010907359	185425103	Banking transaction 10907359
10907360	CUST-10907360	0000000010907360	185425120	Banking transaction 10907360
10907361	CUST-10907361	0000000010907361	185425137	Banking transaction 10907361
10907362	CUST-10907362	0000000010907362	185425154	Banking transaction 10907362
10907363	CUST-10907363	0000000010907363	185425171	Banking transaction 10907363
10907364	CUST-10907364	0000000010907364	185425188	Banking transaction 10907364
10907365	CUST-10907365	0000000010907365	185425205	Banking transaction 10907365
10907366	CUST-10907366	0000000010907366	185425222	Banking transaction 10907366
10907367	CUST-10907367	0000000010907367	185425239	Banking transaction 10907367
10907368	CUST-10907368	0000000010907368	185425256	Banking transaction 10907368
10907369	CUST-10907369	0000000010907369	185425273	Banking transaction 10907369
10907370	CUST-10907370	0000000010907370	185425290	Banking transaction 10907370
10907371	CUST-10907371	0000000010907371	185425307	Banking transaction 10907371
10907372	CUST-10907372	0000000010907372	185425324	Banking transaction 10907372
10907373	CUST-10907373	0000000010907373	185425341	Banking transaction 10907373
10907374	CUST-10907374	0000000010907374	185425358	Banking transaction 10907374
10907375	CUST-10907375	0000000010907375	185425375	Banking transaction 10907375
10907376	CUST-10907376	0000000010907376	185425392	Banking transaction 10907376
10907377	CUST-10907377	0000000010907377	185425409	Banking transaction 10907377
10907378	CUST-10907378	0000000010907378	185425426	Banking transaction 10907378
10907379	CUST-10907379	0000000010907379	185425443	Banking transaction 10907379
10907380	CUST-10907380	0000000010907380	185425460	Banking transaction 10907380
10907381	CUST-10907381	0000000010907381	185425477	Banking transaction 10907381
10907382	CUST-10907382	0000000010907382	185425494	Banking transaction 10907382
10907383	CUST-10907383	0000000010907383	185425511	Banking transaction 10907383
10907384	CUST-10907384	0000000010907384	185425528	Banking transaction 10907384
10907385	CUST-10907385	0000000010907385	185425545	Banking transaction 10907385
10907386	CUST-10907386	0000000010907386	185425562	Banking transaction 10907386
10907387	CUST-10907387	0000000010907387	185425579	Banking transaction 10907387
10907388	CUST-10907388	0000000010907388	185425596	Banking transaction 10907388
10907389	CUST-10907389	0000000010907389	185425613	Banking transaction 10907389
10907390	CUST-10907390	0000000010907390	185425630	Banking transaction 10907390
10907391	CUST-10907391	0000000010907391	185425647	Banking transaction 10907391
10907392	CUST-10907392	0000000010907392	185425664	Banking transaction 10907392
10907393	CUST-10907393	0000000010907393	185425681	Banking transaction 10907393
10907394	CUST-10907394	0000000010907394	185425698	Banking transaction 10907394
10907395	CUST-10907395	0000000010907395	185425715	Banking transaction 10907395
10907396	CUST-10907396	0000000010907396	185425732	Banking transaction 10907396
10907397	CUST-10907397	0000000010907397	185425749	Banking transaction 10907397
10907398	CUST-10907398	0000000010907398	185425766	Banking transaction 10907398
10907399	CUST-10907399	0000000010907399	185425783	Banking transaction 10907399
10907400	CUST-10907400	0000000010907400	185425800	Banking transaction 10907400
10907401	CUST-10907401	0000000010907401	185425817	Banking transaction 10907401
10907402	CUST-10907402	0000000010907402	185425834	Banking transaction 10907402
10907403	CUST-10907403	0000000010907403	185425851	Banking transaction 10907403
10907404	CUST-10907404	0000000010907404	185425868	Banking transaction 10907404
10907405	CUST-10907405	0000000010907405	185425885	Banking transaction 10907405
10907406	CUST-10907406	0000000010907406	185425902	Banking transaction 10907406
10907407	CUST-10907407	0000000010907407	185425919	Banking transaction 10907407
10907408	CUST-10907408	0000000010907408	185425936	Banking transaction 10907408
10907409	CUST-10907409	0000000010907409	185425953	Banking transaction 10907409
10907410	CUST-10907410	0000000010907410	185425970	Banking transaction 10907410
10907411	CUST-10907411	0000000010907411	185425987	Banking transaction 10907411
10907412	CUST-10907412	0000000010907412	185426004	Banking transaction 10907412
10907413	CUST-10907413	0000000010907413	185426021	Banking transaction 10907413
10907414	CUST-10907414	0000000010907414	185426038	Banking transaction 10907414
10907415	CUST-10907415	0000000010907415	185426055	Banking transaction 10907415
10907416	CUST-10907416	0000000010907416	185426072	Banking transaction 10907416
10907417	CUST-10907417	0000000010907417	185426089	Banking transaction 10907417
10907418	CUST-10907418	0000000010907418	185426106	Banking transaction 10907418
10907419	CUST-10907419	0000000010907419	185426123	Banking transaction 10907419
10907420	CUST-10907420	0000000010907420	185426140	Banking transaction 10907420
10907421	CUST-10907421	0000000010907421	185426157	Banking transaction 10907421
10907422	CUST-10907422	0000000010907422	185426174	Banking transaction 10907422
10907423	CUST-10907423	0000000010907423	185426191	Banking transaction 10907423
10907424	CUST-10907424	0000000010907424	185426208	Banking transaction 10907424
10907425	CUST-10907425	0000000010907425	185426225	Banking transaction 10907425
10907426	CUST-10907426	0000000010907426	185426242	Banking transaction 10907426
10907427	CUST-10907427	0000000010907427	185426259	Banking transaction 10907427
10907428	CUST-10907428	0000000010907428	185426276	Banking transaction 10907428
10907429	CUST-10907429	0000000010907429	185426293	Banking transaction 10907429
10907430	CUST-10907430	0000000010907430	185426310	Banking transaction 10907430
10907431	CUST-10907431	0000000010907431	185426327	Banking transaction 10907431
10907432	CUST-10907432	0000000010907432	185426344	Banking transaction 10907432
10907433	CUST-10907433	0000000010907433	185426361	Banking transaction 10907433
10907434	CUST-10907434	0000000010907434	185426378	Banking transaction 10907434
10907435	CUST-10907435	0000000010907435	185426395	Banking transaction 10907435
10907436	CUST-10907436	0000000010907436	185426412	Banking transaction 10907436
10907437	CUST-10907437	0000000010907437	185426429	Banking transaction 10907437
10907438	CUST-10907438	0000000010907438	185426446	Banking transaction 10907438
10907439	CUST-10907439	0000000010907439	185426463	Banking transaction 10907439
10907440	CUST-10907440	0000000010907440	185426480	Banking transaction 10907440
10907441	CUST-10907441	0000000010907441	185426497	Banking transaction 10907441
10907442	CUST-10907442	0000000010907442	185426514	Banking transaction 10907442
10907443	CUST-10907443	0000000010907443	185426531	Banking transaction 10907443
10907444	CUST-10907444	0000000010907444	185426548	Banking transaction 10907444
10907445	CUST-10907445	0000000010907445	185426565	Banking transaction 10907445
10907446	CUST-10907446	0000000010907446	185426582	Banking transaction 10907446
10907447	CUST-10907447	0000000010907447	185426599	Banking transaction 10907447
10907448	CUST-10907448	0000000010907448	185426616	Banking transaction 10907448
10907449	CUST-10907449	0000000010907449	185426633	Banking transaction 10907449
10907450	CUST-10907450	0000000010907450	185426650	Banking transaction 10907450
10907451	CUST-10907451	0000000010907451	185426667	Banking transaction 10907451
10907452	CUST-10907452	0000000010907452	185426684	Banking transaction 10907452
10907453	CUST-10907453	0000000010907453	185426701	Banking transaction 10907453
10907454	CUST-10907454	0000000010907454	185426718	Banking transaction 10907454
10907455	CUST-10907455	0000000010907455	185426735	Banking transaction 10907455
10907456	CUST-10907456	0000000010907456	185426752	Banking transaction 10907456
10907457	CUST-10907457	0000000010907457	185426769	Banking transaction 10907457
10907458	CUST-10907458	0000000010907458	185426786	Banking transaction 10907458
10907459	CUST-10907459	0000000010907459	185426803	Banking transaction 10907459
10907460	CUST-10907460	0000000010907460	185426820	Banking transaction 10907460
10907461	CUST-10907461	0000000010907461	185426837	Banking transaction 10907461
10907462	CUST-10907462	0000000010907462	185426854	Banking transaction 10907462
10907463	CUST-10907463	0000000010907463	185426871	Banking transaction 10907463
10907464	CUST-10907464	0000000010907464	185426888	Banking transaction 10907464
10907465	CUST-10907465	0000000010907465	185426905	Banking transaction 10907465
10907466	CUST-10907466	0000000010907466	185426922	Banking transaction 10907466
10907467	CUST-10907467	0000000010907467	185426939	Banking transaction 10907467
10907468	CUST-10907468	0000000010907468	185426956	Banking transaction 10907468
10907469	CUST-10907469	0000000010907469	185426973	Banking transaction 10907469
10907470	CUST-10907470	0000000010907470	185426990	Banking transaction 10907470
10907471	CUST-10907471	0000000010907471	185427007	Banking transaction 10907471
10907472	CUST-10907472	0000000010907472	185427024	Banking transaction 10907472
10907473	CUST-10907473	0000000010907473	185427041	Banking transaction 10907473
10907474	CUST-10907474	0000000010907474	185427058	Banking transaction 10907474
10907475	CUST-10907475	0000000010907475	185427075	Banking transaction 10907475
10907476	CUST-10907476	0000000010907476	185427092	Banking transaction 10907476
10907477	CUST-10907477	0000000010907477	185427109	Banking transaction 10907477
10907478	CUST-10907478	0000000010907478	185427126	Banking transaction 10907478
10907479	CUST-10907479	0000000010907479	185427143	Banking transaction 10907479
10907480	CUST-10907480	0000000010907480	185427160	Banking transaction 10907480
10907481	CUST-10907481	0000000010907481	185427177	Banking transaction 10907481
10907482	CUST-10907482	0000000010907482	185427194	Banking transaction 10907482
10907483	CUST-10907483	0000000010907483	185427211	Banking transaction 10907483
10907484	CUST-10907484	0000000010907484	185427228	Banking transaction 10907484
10907485	CUST-10907485	0000000010907485	185427245	Banking transaction 10907485
10907486	CUST-10907486	0000000010907486	185427262	Banking transaction 10907486
10907487	CUST-10907487	0000000010907487	185427279	Banking transaction 10907487
10907488	CUST-10907488	0000000010907488	185427296	Banking transaction 10907488
10907489	CUST-10907489	0000000010907489	185427313	Banking transaction 10907489
10907490	CUST-10907490	0000000010907490	185427330	Banking transaction 10907490
10907491	CUST-10907491	0000000010907491	185427347	Banking transaction 10907491
10907492	CUST-10907492	0000000010907492	185427364	Banking transaction 10907492
10907493	CUST-10907493	0000000010907493	185427381	Banking transaction 10907493
10907494	CUST-10907494	0000000010907494	185427398	Banking transaction 10907494
10907495	CUST-10907495	0000000010907495	185427415	Banking transaction 10907495
10907496	CUST-10907496	0000000010907496	185427432	Banking transaction 10907496
10907497	CUST-10907497	0000000010907497	185427449	Banking transaction 10907497
10907498	CUST-10907498	0000000010907498	185427466	Banking transaction 10907498
10907499	CUST-10907499	0000000010907499	185427483	Banking transaction 10907499
10907500	CUST-10907500	0000000010907500	185427500	Banking transaction 10907500
10907501	CUST-10907501	0000000010907501	185427517	Banking transaction 10907501
10907502	CUST-10907502	0000000010907502	185427534	Banking transaction 10907502
10907503	CUST-10907503	0000000010907503	185427551	Banking transaction 10907503
10907504	CUST-10907504	0000000010907504	185427568	Banking transaction 10907504
10907505	CUST-10907505	0000000010907505	185427585	Banking transaction 10907505
10907506	CUST-10907506	0000000010907506	185427602	Banking transaction 10907506
10907507	CUST-10907507	0000000010907507	185427619	Banking transaction 10907507
10907508	CUST-10907508	0000000010907508	185427636	Banking transaction 10907508
10907509	CUST-10907509	0000000010907509	185427653	Banking transaction 10907509
10907510	CUST-10907510	0000000010907510	185427670	Banking transaction 10907510
10907511	CUST-10907511	0000000010907511	185427687	Banking transaction 10907511
10907512	CUST-10907512	0000000010907512	185427704	Banking transaction 10907512
10907513	CUST-10907513	0000000010907513	185427721	Banking transaction 10907513
10907514	CUST-10907514	0000000010907514	185427738	Banking transaction 10907514
10907515	CUST-10907515	0000000010907515	185427755	Banking transaction 10907515
10907516	CUST-10907516	0000000010907516	185427772	Banking transaction 10907516
10907517	CUST-10907517	0000000010907517	185427789	Banking transaction 10907517
10907518	CUST-10907518	0000000010907518	185427806	Banking transaction 10907518
10907519	CUST-10907519	0000000010907519	185427823	Banking transaction 10907519
10907520	CUST-10907520	0000000010907520	185427840	Banking transaction 10907520
10907521	CUST-10907521	0000000010907521	185427857	Banking transaction 10907521
10907522	CUST-10907522	0000000010907522	185427874	Banking transaction 10907522
10907523	CUST-10907523	0000000010907523	185427891	Banking transaction 10907523
10907524	CUST-10907524	0000000010907524	185427908	Banking transaction 10907524
10907525	CUST-10907525	0000000010907525	185427925	Banking transaction 10907525
10907526	CUST-10907526	0000000010907526	185427942	Banking transaction 10907526
10907527	CUST-10907527	0000000010907527	185427959	Banking transaction 10907527
10907528	CUST-10907528	0000000010907528	185427976	Banking transaction 10907528
10907529	CUST-10907529	0000000010907529	185427993	Banking transaction 10907529
10907530	CUST-10907530	0000000010907530	185428010	Banking transaction 10907530
10907531	CUST-10907531	0000000010907531	185428027	Banking transaction 10907531
10907532	CUST-10907532	0000000010907532	185428044	Banking transaction 10907532
10907533	CUST-10907533	0000000010907533	185428061	Banking transaction 10907533
10907534	CUST-10907534	0000000010907534	185428078	Banking transaction 10907534
10907535	CUST-10907535	0000000010907535	185428095	Banking transaction 10907535
10907536	CUST-10907536	0000000010907536	185428112	Banking transaction 10907536
10907537	CUST-10907537	0000000010907537	185428129	Banking transaction 10907537
10907538	CUST-10907538	0000000010907538	185428146	Banking transaction 10907538
10907539	CUST-10907539	0000000010907539	185428163	Banking transaction 10907539
10907540	CUST-10907540	0000000010907540	185428180	Banking transaction 10907540
10907541	CUST-10907541	0000000010907541	185428197	Banking transaction 10907541
10907542	CUST-10907542	0000000010907542	185428214	Banking transaction 10907542
10907543	CUST-10907543	0000000010907543	185428231	Banking transaction 10907543
10907544	CUST-10907544	0000000010907544	185428248	Banking transaction 10907544
10907545	CUST-10907545	0000000010907545	185428265	Banking transaction 10907545
10907546	CUST-10907546	0000000010907546	185428282	Banking transaction 10907546
10907547	CUST-10907547	0000000010907547	185428299	Banking transaction 10907547
10907548	CUST-10907548	0000000010907548	185428316	Banking transaction 10907548
10907549	CUST-10907549	0000000010907549	185428333	Banking transaction 10907549
10907550	CUST-10907550	0000000010907550	185428350	Banking transaction 10907550
10907551	CUST-10907551	0000000010907551	185428367	Banking transaction 10907551
10907552	CUST-10907552	0000000010907552	185428384	Banking transaction 10907552
10907553	CUST-10907553	0000000010907553	185428401	Banking transaction 10907553
10907554	CUST-10907554	0000000010907554	185428418	Banking transaction 10907554
10907555	CUST-10907555	0000000010907555	185428435	Banking transaction 10907555
10907556	CUST-10907556	0000000010907556	185428452	Banking transaction 10907556
10907557	CUST-10907557	0000000010907557	185428469	Banking transaction 10907557
10907558	CUST-10907558	0000000010907558	185428486	Banking transaction 10907558
10907559	CUST-10907559	0000000010907559	185428503	Banking transaction 10907559
